ID,attempts_range
user_1047_prob_3653,0
user_979_prob_330,0
user_2889_prob_5441,0
user_1425_prob_5071,0
user_627_prob_1047,0
user_2171_prob_2198,0
user_2306_prob_3849,0
user_1559_prob_3753,0
user_153_prob_2671,0
user_1251_prob_5354,0
user_3308_prob_6121,0
user_11_prob_3413,0
user_1616_prob_842,0
user_2678_prob_2084,0
user_43_prob_5071,0
user_197_prob_2499,0
user_601_prob_4176,0
user_335_prob_2390,0
user_2079_prob_1266,0
user_1428_prob_178,0
user_288_prob_6026,0
user_1787_prob_5565,0
user_609_prob_5206,0
user_1951_prob_5565,0
user_1948_prob_717,0
user_2487_prob_460,0
user_3560_prob_1640,0
user_533_prob_3303,0
user_463_prob_5071,0
user_3060_prob_3771,0
user_3168_prob_3519,0
user_1122_prob_4961,0
user_2982_prob_3499,0
user_3226_prob_5265,0
user_2515_prob_5008,0
user_414_prob_6288,0
user_2384_prob_4612,0
user_2093_prob_5678,0
user_3368_prob_2776,0
user_661_prob_53,0
user_2400_prob_4930,0
user_2060_prob_6400,0
user_999_prob_83,0
user_3103_prob_2510,0
user_217_prob_2121,0
user_92_prob_4003,0
user_472_prob_5908,0
user_973_prob_2849,0
user_2356_prob_4105,0
user_3107_prob_3041,0
user_406_prob_2756,0
user_3201_prob_5069,0
user_842_prob_2202,0
user_1749_prob_2448,0
user_1088_prob_2605,0
user_250_prob_3334,0
user_1851_prob_1543,0
user_2883_prob_4527,0
user_1817_prob_3334,0
user_2652_prob_6258,0
user_2161_prob_2240,0
user_3102_prob_1537,0
user_2094_prob_522,0
user_263_prob_6519,0
user_2932_prob_903,0
user_2504_prob_2699,0
user_2617_prob_4932,0
user_1753_prob_6004,0
user_874_prob_4425,0
user_1800_prob_2022,0
user_567_prob_3348,0
user_904_prob_1909,0
user_1435_prob_2791,0
user_1315_prob_1543,0
user_2410_prob_5969,0
user_2680_prob_2465,0
user_1593_prob_318,0
user_1490_prob_5778,0
user_652_prob_3335,0
user_3221_prob_522,0
user_1042_prob_137,0
user_334_prob_785,0
user_566_prob_774,0
user_1302_prob_5729,0
user_1742_prob_3132,0
user_3390_prob_3844,0
user_696_prob_845,0
user_1238_prob_4143,0
user_1196_prob_3057,0
user_2968_prob_6129,0
user_1023_prob_3540,0
user_2155_prob_4667,0
user_3067_prob_4923,0
user_1191_prob_3411,0
user_864_prob_1909,0
user_2841_prob_3856,0
user_2312_prob_4299,0
user_3454_prob_790,0
user_2774_prob_646,0
user_2385_prob_4764,0
user_1906_prob_2723,0
user_1420_prob_2849,0
user_291_prob_3097,0
user_438_prob_6431,0
user_2941_prob_330,0
user_674_prob_4368,0
user_1094_prob_6258,0
user_1312_prob_4386,0
user_1123_prob_5988,0
user_3315_prob_608,0
user_3549_prob_1710,0
user_3182_prob_2272,0
user_372_prob_164,0
user_2870_prob_1772,0
user_2253_prob_246,0
user_641_prob_5565,0
user_1094_prob_785,0
user_28_prob_3626,0
user_2537_prob_1689,0
user_1545_prob_332,0
user_1877_prob_1625,0
user_3100_prob_3754,0
user_2906_prob_4734,0
user_913_prob_1459,0
user_2624_prob_3940,0
user_3554_prob_3773,0
user_1806_prob_1304,0
user_380_prob_3718,0
user_910_prob_6072,0
user_689_prob_3050,0
user_2348_prob_5071,0
user_1833_prob_6421,0
user_1407_prob_5781,0
user_2951_prob_4095,0
user_216_prob_1911,0
user_940_prob_5952,0
user_1793_prob_821,0
user_81_prob_1868,0
user_1978_prob_4954,0
user_812_prob_5411,0
user_1596_prob_1911,0
user_3291_prob_2858,0
user_3121_prob_537,0
user_1092_prob_5449,0
user_706_prob_2059,0
user_2159_prob_4862,0
user_3370_prob_703,0
user_2354_prob_5002,0
user_3498_prob_2454,0
user_115_prob_5217,0
user_2702_prob_5678,0
user_1466_prob_3348,0
user_2672_prob_5855,0
user_299_prob_5603,0
user_2228_prob_474,0
user_402_prob_6173,0
user_2132_prob_1015,0
user_2821_prob_989,0
user_435_prob_3209,0
user_699_prob_1000,0
user_308_prob_5071,0
user_24_prob_1266,0
user_2960_prob_4060,0
user_1488_prob_4734,0
user_409_prob_6363,0
user_941_prob_3216,0
user_902_prob_785,0
user_1547_prob_1537,0
user_3366_prob_304,0
user_1924_prob_2758,0
user_801_prob_5071,0
user_646_prob_1868,0
user_1017_prob_5378,0
user_426_prob_5672,0
user_2356_prob_5433,0
user_3077_prob_49,0
user_905_prob_2305,0
user_2025_prob_4330,0
user_3494_prob_4964,0
user_1345_prob_4295,0
user_1146_prob_74,0
user_2842_prob_3348,0
user_1720_prob_757,0
user_31_prob_1716,0
user_1035_prob_2754,0
user_1440_prob_2562,0
user_1018_prob_2641,0
user_306_prob_4971,0
user_2908_prob_537,0
user_2915_prob_2783,0
user_3415_prob_5292,0
user_128_prob_779,0
user_2695_prob_961,0
user_2400_prob_558,0
user_909_prob_3078,0
user_2392_prob_4132,0
user_812_prob_2094,0
user_2827_prob_2052,0
user_2656_prob_2602,0
user_2564_prob_2501,0
user_1387_prob_3709,0
user_1393_prob_3149,0
user_220_prob_3964,0
user_2326_prob_4933,0
user_1739_prob_5731,0
user_524_prob_1927,0
user_984_prob_5855,0
user_1373_prob_1705,0
user_3238_prob_4489,0
user_1004_prob_3642,0
user_1644_prob_1607,0
user_1706_prob_86,0
user_437_prob_1734,0
user_759_prob_197,0
user_2238_prob_5672,0
user_3170_prob_5456,0
user_1340_prob_5071,0
user_2853_prob_4993,0
user_2769_prob_1966,0
user_2156_prob_2605,0
user_2380_prob_137,0
user_27_prob_32,0
user_834_prob_133,0
user_397_prob_534,0
user_3049_prob_6497,0
user_3007_prob_5302,0
user_226_prob_4256,0
user_3117_prob_4128,0
user_2911_prob_697,0
user_265_prob_4598,0
user_385_prob_5770,0
user_552_prob_3348,0
user_1381_prob_5452,0
user_222_prob_246,0
user_946_prob_164,0
user_3207_prob_5631,0
user_737_prob_2264,0
user_2232_prob_4804,0
user_1780_prob_1537,0
user_3078_prob_5661,0
user_1969_prob_2334,0
user_1174_prob_650,0
user_3301_prob_5995,0
user_1751_prob_5235,0
user_300_prob_4580,0
user_1368_prob_3519,0
user_2428_prob_4299,0
user_2636_prob_4702,0
user_2175_prob_6363,0
user_1356_prob_2806,0
user_2630_prob_6160,0
user_3202_prob_1710,0
user_2769_prob_612,0
user_965_prob_318,0
user_3159_prob_4407,0
user_2061_prob_5220,0
user_180_prob_2268,0
user_1245_prob_1152,0
user_1012_prob_4414,0
user_2060_prob_6068,0
user_3256_prob_2298,0
user_858_prob_1272,0
user_635_prob_2927,0
user_157_prob_4598,0
user_2340_prob_1536,0
user_201_prob_3682,0
user_2415_prob_1907,0
user_3456_prob_5071,0
user_1884_prob_707,0
user_2750_prob_3532,0
user_1174_prob_5531,0
user_1078_prob_6086,0
user_3332_prob_318,0
user_545_prob_6411,0
user_2776_prob_2272,0
user_2522_prob_211,0
user_935_prob_716,0
user_2241_prob_2559,0
user_551_prob_3750,0
user_2500_prob_3197,0
user_919_prob_6109,0
user_417_prob_145,0
user_1715_prob_70,0
user_2400_prob_4835,0
user_3461_prob_5970,0
user_696_prob_742,0
user_551_prob_83,0
user_2315_prob_2321,0
user_2784_prob_4954,0
user_337_prob_4416,0
user_2275_prob_3709,0
user_947_prob_1421,0
user_1593_prob_3991,0
user_3334_prob_211,0
user_1806_prob_620,0
user_2366_prob_5565,0
user_2080_prob_3453,0
user_1113_prob_5220,0
user_2369_prob_2721,0
user_147_prob_3861,0
user_3059_prob_2758,0
user_367_prob_790,0
user_1738_prob_6228,0
user_324_prob_3110,0
user_1565_prob_2994,0
user_2180_prob_1010,0
user_593_prob_6363,0
user_540_prob_2245,0
user_260_prob_1737,0
user_1810_prob_70,0
user_2435_prob_6067,0
user_154_prob_334,0
user_3357_prob_4407,0
user_3201_prob_3508,0
user_2938_prob_3528,0
user_1852_prob_5900,0
user_1331_prob_3844,0
user_2464_prob_5952,0
user_2390_prob_4444,0
user_2381_prob_5411,0
user_1882_prob_224,0
user_2131_prob_2171,0
user_2844_prob_332,0
user_1133_prob_3331,0
user_1634_prob_926,0
user_3486_prob_4380,0
user_19_prob_1804,0
user_135_prob_5295,0
user_2666_prob_4076,0
user_2246_prob_2082,0
user_776_prob_2472,0
user_2725_prob_5959,0
user_592_prob_2624,0
user_2590_prob_2872,0
user_2109_prob_6519,0
user_3239_prob_1482,0
user_838_prob_5540,0
user_2112_prob_6228,0
user_2348_prob_3773,0
user_3100_prob_5406,0
user_1642_prob_139,0
user_1580_prob_5235,0
user_2109_prob_2605,0
user_1908_prob_5932,0
user_559_prob_4598,0
user_3161_prob_137,0
user_1502_prob_4293,0
user_2959_prob_3445,0
user_1230_prob_4058,0
user_997_prob_2321,0
user_2450_prob_5837,0
user_2898_prob_5742,0
user_3219_prob_164,0
user_277_prob_4207,0
user_2642_prob_4863,0
user_1215_prob_2334,0
user_1446_prob_4425,0
user_1642_prob_4260,0
user_1368_prob_4870,0
user_3365_prob_1383,0
user_815_prob_6293,0
user_895_prob_2914,0
user_1970_prob_3607,0
user_1629_prob_5064,0
user_551_prob_2630,0
user_429_prob_6385,0
user_2594_prob_975,0
user_2652_prob_2783,0
user_133_prob_3431,0
user_825_prob_75,0
user_3403_prob_2472,0
user_3529_prob_3465,0
user_415_prob_989,0
user_380_prob_5730,0
user_3556_prob_2754,0
user_981_prob_1911,0
user_699_prob_6282,0
user_256_prob_1877,0
user_2184_prob_4564,0
user_1649_prob_4954,0
user_2433_prob_334,0
user_111_prob_2791,0
user_3411_prob_1968,0
user_1096_prob_2315,0
user_1441_prob_3355,0
user_1990_prob_53,0
user_3444_prob_4089,0
user_3026_prob_902,0
user_2420_prob_3935,0
user_2761_prob_3750,0
user_2114_prob_4836,0
user_1986_prob_6099,0
user_2757_prob_1716,0
user_1819_prob_4108,0
user_1258_prob_3659,0
user_2977_prob_3441,0
user_1370_prob_1170,0
user_1058_prob_5801,0
user_2858_prob_304,0
user_2272_prob_973,0
user_2501_prob_6500,0
user_2352_prob_3844,0
user_2913_prob_5071,0
user_915_prob_5729,0
user_929_prob_2756,0
user_3298_prob_5078,0
user_1235_prob_29,0
user_667_prob_3204,0
user_1310_prob_1772,0
user_1963_prob_5418,0
user_1949_prob_1247,0
user_2983_prob_1311,0
user_108_prob_5071,0
user_2620_prob_1812,0
user_3205_prob_4653,0
user_1155_prob_3471,0
user_1939_prob_5002,0
user_2109_prob_1716,0
user_2538_prob_4796,0
user_3283_prob_3754,0
user_1389_prob_3132,0
user_1561_prob_1170,0
user_743_prob_5900,0
user_2590_prob_5157,0
user_218_prob_1927,0
user_2809_prob_5995,0
user_156_prob_4280,0
user_724_prob_4362,0
user_761_prob_3334,0
user_1917_prob_2936,0
user_2195_prob_4278,0
user_1999_prob_3308,0
user_2053_prob_351,0
user_1149_prob_5196,0
user_2783_prob_4163,0
user_1547_prob_697,0
user_2273_prob_4299,0
user_85_prob_2334,0
user_658_prob_2052,0
user_2129_prob_4954,0
user_519_prob_304,0
user_3567_prob_3079,0
user_1294_prob_3179,0
user_87_prob_5071,0
user_1871_prob_3453,0
user_2079_prob_4355,0
user_3522_prob_5770,0
user_2891_prob_627,0
user_771_prob_5292,0
user_3409_prob_542,0
user_3390_prob_5213,0
user_2867_prob_4590,0
user_2755_prob_249,0
user_402_prob_5661,0
user_2737_prob_2710,0
user_2064_prob_5422,0
user_1064_prob_1942,0
user_1242_prob_5737,0
user_3096_prob_3929,0
user_2475_prob_5087,0
user_117_prob_860,0
user_434_prob_6474,0
user_2886_prob_249,0
user_1769_prob_3075,0
user_2735_prob_4376,0
user_146_prob_2454,0
user_1121_prob_2298,0
user_1302_prob_6109,0
user_691_prob_6026,0
user_860_prob_5337,0
user_2673_prob_542,0
user_1844_prob_304,0
user_3013_prob_6397,0
user_220_prob_5025,0
user_1175_prob_317,0
user_2104_prob_4229,0
user_2652_prob_2752,0
user_316_prob_1812,0
user_3174_prob_3935,0
user_3172_prob_3524,0
user_3503_prob_278,0
user_3359_prob_317,0
user_2851_prob_1625,0
user_3417_prob_3709,0
user_1635_prob_6363,0
user_507_prob_1621,0
user_2078_prob_4125,0
user_1822_prob_70,0
user_1503_prob_421,0
user_359_prob_292,0
user_727_prob_2142,0
user_1678_prob_2754,0
user_210_prob_3959,0
user_2928_prob_5585,0
user_3124_prob_137,0
user_1067_prob_5045,0
user_2191_prob_269,0
user_934_prob_948,0
user_533_prob_5996,0
user_1964_prob_4256,0
user_222_prob_5191,0
user_1512_prob_1510,0
user_554_prob_3428,0
user_2217_prob_1812,0
user_333_prob_3773,0
user_2570_prob_1877,0
user_2044_prob_4380,0
user_196_prob_6293,0
user_412_prob_2068,0
user_387_prob_4351,0
user_3310_prob_1421,0
user_440_prob_522,0
user_1416_prob_4054,0
user_1523_prob_6421,0
user_2966_prob_3110,0
user_260_prob_2780,0
user_560_prob_668,0
user_1788_prob_211,0
user_1931_prob_5478,0
user_2221_prob_5206,0
user_109_prob_5781,0
user_2741_prob_1182,0
user_1930_prob_3249,0
user_2677_prob_4125,0
user_191_prob_137,0
user_1496_prob_4634,0
user_1538_prob_1311,0
user_2911_prob_3646,0
user_1661_prob_114,0
user_2074_prob_5056,0
user_2517_prob_6273,0
user_1876_prob_6434,0
user_564_prob_779,0
user_190_prob_4614,0
user_2907_prob_1562,0
user_255_prob_5672,0
user_2465_prob_1868,0
user_466_prob_4778,0
user_2962_prob_542,0
user_2076_prob_3079,0
user_3567_prob_2022,0
user_1925_prob_2334,0
user_2460_prob_5187,0
user_1865_prob_3568,0
user_2386_prob_6214,0
user_336_prob_4125,0
user_1643_prob_5154,0
user_774_prob_1598,0
user_3374_prob_2171,0
user_279_prob_3078,0
user_3150_prob_3170,0
user_3259_prob_1702,0
user_511_prob_4622,0
user_776_prob_1298,0
user_1711_prob_6173,0
user_2803_prob_6126,0
user_1699_prob_332,0
user_2481_prob_5008,0
user_1287_prob_1625,0
user_1425_prob_2758,0
user_2611_prob_4915,0
user_1155_prob_1516,0
user_1400_prob_3942,0
user_2817_prob_4260,0
user_2756_prob_3942,0
user_2267_prob_6458,0
user_2906_prob_2979,0
user_3065_prob_1812,0
user_2837_prob_3709,0
user_2819_prob_4734,0
user_464_prob_5071,0
user_3552_prob_1716,0
user_142_prob_71,0
user_1662_prob_334,0
user_2818_prob_5678,0
user_1434_prob_4368,0
user_3472_prob_5678,0
user_509_prob_1868,0
user_2549_prob_1705,0
user_3094_prob_3110,0
user_1837_prob_2791,0
user_2559_prob_1833,0
user_2220_prob_3448,0
user_959_prob_3642,0
user_2226_prob_6362,0
user_3388_prob_4489,0
user_2672_prob_3238,0
user_2938_prob_2946,0
user_1513_prob_3038,0
user_886_prob_4782,0
user_1949_prob_4734,0
user_1803_prob_5478,0
user_192_prob_190,0
user_1972_prob_3132,0
user_3383_prob_6003,0
user_3570_prob_6258,0
user_2637_prob_454,0
user_1569_prob_4552,0
user_1284_prob_1481,0
user_2710_prob_1482,0
user_112_prob_3750,0
user_1020_prob_518,0
user_436_prob_3078,0
user_654_prob_2142,0
user_2045_prob_3623,0
user_461_prob_612,0
user_2144_prob_5855,0
user_358_prob_281,0
user_937_prob_2334,0
user_2884_prob_558,0
user_1785_prob_3445,0
user_1740_prob_5071,0
user_3274_prob_4734,0
user_3175_prob_4734,0
user_2687_prob_2463,0
user_3411_prob_5069,0
user_1880_prob_3560,0
user_2680_prob_2320,0
user_31_prob_3468,0
user_3241_prob_4835,0
user_2570_prob_4734,0
user_281_prob_330,0
user_1799_prob_4364,0
user_2777_prob_5121,0
user_2580_prob_663,0
user_222_prob_885,0
user_3523_prob_2171,0
user_2699_prob_3588,0
user_293_prob_449,0
user_1426_prob_2791,0
user_1229_prob_5005,0
user_347_prob_1916,0
user_2907_prob_1986,0
user_2412_prob_3471,0
user_671_prob_4764,0
user_45_prob_6057,0
user_2684_prob_1051,0
user_2309_prob_2448,0
user_2171_prob_2841,0
user_2873_prob_5292,0
user_1775_prob_5411,0
user_2885_prob_2754,0
user_93_prob_2403,0
user_2391_prob_1868,0
user_3325_prob_1447,0
user_1925_prob_1688,0
user_1029_prob_6304,0
user_427_prob_4778,0
user_1433_prob_1807,0
user_2266_prob_2748,0
user_3229_prob_4260,0
user_2649_prob_1279,0
user_387_prob_490,0
user_2094_prob_6173,0
user_88_prob_5658,0
user_1332_prob_1946,0
user_1848_prob_3847,0
user_544_prob_5678,0
user_1116_prob_4132,0
user_332_prob_3173,0
user_3263_prob_2305,0
user_1963_prob_301,0
user_2776_prob_3327,0
user_3115_prob_3861,0
user_735_prob_2528,0
user_1871_prob_5078,0
user_2760_prob_6109,0
user_855_prob_6293,0
user_2349_prob_5901,0
user_452_prob_5008,0
user_2590_prob_196,0
user_1218_prob_5600,0
user_758_prob_479,0
user_2450_prob_3864,0
user_353_prob_121,0
user_1734_prob_5631,0
user_2239_prob_124,0
user_468_prob_668,0
user_609_prob_3248,0
user_2507_prob_1767,0
user_1960_prob_1598,0
user_921_prob_668,0
user_1482_prob_675,0
user_763_prob_5210,0
user_1669_prob_5378,0
user_2330_prob_3745,0
user_634_prob_825,0
user_2214_prob_454,0
user_812_prob_542,0
user_1760_prob_5540,0
user_1571_prob_1827,0
user_1547_prob_1909,0
user_984_prob_2491,0
user_2687_prob_2605,0
user_3238_prob_71,0
user_238_prob_3078,0
user_535_prob_5815,0
user_762_prob_988,0
user_1815_prob_5278,0
user_1807_prob_4944,0
user_2719_prob_4967,0
user_1386_prob_3864,0
user_1177_prob_4060,0
user_3550_prob_1675,0
user_37_prob_5582,0
user_191_prob_902,0
user_2597_prob_5411,0
user_3421_prob_1812,0
user_2927_prob_1675,0
user_2298_prob_4165,0
user_1465_prob_5881,0
user_2630_prob_2630,0
user_1818_prob_3334,0
user_3229_prob_2142,0
user_1443_prob_5071,0
user_1848_prob_6173,0
user_3549_prob_2372,0
user_3450_prob_1688,0
user_3182_prob_5770,0
user_563_prob_4900,0
user_1843_prob_3046,0
user_1571_prob_5770,0
user_866_prob_4369,0
user_2020_prob_1311,0
user_1022_prob_5154,0
user_1774_prob_1605,0
user_2672_prob_1510,0
user_2751_prob_2003,0
user_1567_prob_848,0
user_301_prob_5900,0
user_3347_prob_1304,0
user_2640_prob_1866,0
user_915_prob_3110,0
user_283_prob_4724,0
user_2564_prob_5678,0
user_2600_prob_2791,0
user_366_prob_2689,0
user_464_prob_713,0
user_2553_prob_989,0
user_3434_prob_5524,0
user_3353_prob_3915,0
user_91_prob_3471,0
user_2578_prob_6500,0
user_3060_prob_6497,0
user_1216_prob_4811,0
user_2475_prob_4176,0
user_142_prob_2665,0
user_119_prob_2421,0
user_2322_prob_5729,0
user_2127_prob_3050,0
user_507_prob_4626,0
user_2358_prob_988,0
user_636_prob_4457,0
user_1258_prob_4134,0
user_524_prob_6313,0
user_349_prob_948,0
user_2363_prob_5078,0
user_2415_prob_1263,0
user_2138_prob_1574,0
user_3434_prob_2315,0
user_2189_prob_5804,0
user_1273_prob_5411,0
user_812_prob_1716,0
user_719_prob_2669,0
user_1434_prob_2022,0
user_2960_prob_3527,0
user_367_prob_5901,0
user_2603_prob_4719,0
user_3158_prob_677,0
user_3074_prob_5071,0
user_2337_prob_4534,0
user_1732_prob_3793,0
user_1602_prob_2788,0
user_3245_prob_2472,0
user_897_prob_4900,0
user_987_prob_2334,0
user_2528_prob_5729,0
user_161_prob_211,0
user_992_prob_6057,0
user_2861_prob_5995,0
user_168_prob_32,0
user_2596_prob_3844,0
user_338_prob_740,0
user_1611_prob_612,0
user_2009_prob_2282,0
user_529_prob_3951,0
user_2510_prob_1382,0
user_1068_prob_75,0
user_951_prob_4347,0
user_3550_prob_5206,0
user_1489_prob_2121,0
user_2729_prob_5351,0
user_1974_prob_1454,0
user_262_prob_53,0
user_856_prob_5654,0
user_2557_prob_2605,0
user_285_prob_4862,0
user_300_prob_3428,0
user_237_prob_3204,0
user_1564_prob_757,0
user_3364_prob_4001,0
user_3233_prob_1272,0
user_2251_prob_5186,0
user_1403_prob_4278,0
user_228_prob_5026,0
user_943_prob_1955,0
user_2419_prob_1734,0
user_1143_prob_3413,0
user_2821_prob_3355,0
user_1321_prob_1981,0
user_3408_prob_4063,0
user_1998_prob_1688,0
user_1054_prob_1510,0
user_1808_prob_4407,0
user_83_prob_1877,0
user_1300_prob_1156,0
user_3276_prob_1362,0
user_2903_prob_1621,0
user_482_prob_1394,0
user_1845_prob_4039,0
user_2558_prob_5121,0
user_1327_prob_4489,0
user_2518_prob_3209,0
user_3082_prob_5008,0
user_1955_prob_5952,0
user_772_prob_4634,0
user_711_prob_5175,0
user_2580_prob_5196,0
user_2619_prob_3428,0
user_2432_prob_1537,0
user_1678_prob_5441,0
user_1009_prob_989,0
user_1157_prob_5206,0
user_3431_prob_1716,0
user_1188_prob_6497,0
user_3022_prob_1621,0
user_3359_prob_1738,0
user_3153_prob_4734,0
user_2040_prob_1911,0
user_315_prob_5167,0
user_1361_prob_1887,0
user_119_prob_5699,0
user_3405_prob_4760,0
user_934_prob_1675,0
user_1378_prob_6434,0
user_3341_prob_3568,0
user_2393_prob_5207,0
user_180_prob_3240,0
user_2185_prob_332,0
user_1346_prob_6056,0
user_559_prob_4719,0
user_2257_prob_5409,0
user_336_prob_6173,0
user_689_prob_6431,0
user_3109_prob_332,0
user_2297_prob_1464,0
user_740_prob_454,0
user_2862_prob_1304,0
user_1930_prob_1967,0
user_646_prob_5250,0
user_3338_prob_5027,0
user_2188_prob_1181,0
user_1284_prob_617,0
user_1805_prob_1298,0
user_748_prob_4278,0
user_2688_prob_6160,0
user_222_prob_1266,0
user_3051_prob_842,0
user_2228_prob_1899,0
user_167_prob_3413,0
user_1177_prob_1471,0
user_155_prob_663,0
user_700_prob_3793,0
user_2692_prob_3437,0
user_785_prob_3528,0
user_2661_prob_3607,0
user_1964_prob_1877,0
user_1584_prob_4100,0
user_3005_prob_4661,0
user_1476_prob_6500,0
user_2841_prob_5644,0
user_2625_prob_2998,0
user_940_prob_668,0
user_3085_prob_5948,0
user_428_prob_3861,0
user_3444_prob_583,0
user_1168_prob_522,0
user_2564_prob_4734,0
user_647_prob_6265,0
user_811_prob_980,0
user_2582_prob_6003,0
user_484_prob_3428,0
user_3484_prob_304,0
user_1589_prob_1861,0
user_2407_prob_4764,0
user_1843_prob_5361,0
user_3458_prob_5187,0
user_1330_prob_3243,0
user_1005_prob_4049,0
user_2627_prob_3635,0
user_2598_prob_5695,0
user_2241_prob_3705,0
user_2084_prob_2970,0
user_883_prob_774,0
user_3044_prob_3804,0
user_977_prob_6338,0
user_1439_prob_2399,0
user_2389_prob_1347,0
user_822_prob_5781,0
user_2447_prob_5678,0
user_2938_prob_3438,0
user_1578_prob_4260,0
user_2645_prob_5565,0
user_2266_prob_4507,0
user_1058_prob_902,0
user_2751_prob_5279,0
user_2011_prob_265,0
user_316_prob_3882,0
user_1446_prob_1737,0
user_3035_prob_522,0
user_2959_prob_3438,0
user_776_prob_2272,0
user_3468_prob_663,0
user_3533_prob_5071,0
user_2867_prob_2562,0
user_1819_prob_1460,0
user_1858_prob_1537,0
user_975_prob_4932,0
user_1750_prob_2740,0
user_3559_prob_4364,0
user_582_prob_4932,0
user_2944_prob_2059,0
user_83_prob_5480,0
user_45_prob_4053,0
user_1708_prob_5972,0
user_1532_prob_2737,0
user_280_prob_3334,0
user_731_prob_988,0
user_364_prob_5585,0
user_2932_prob_4883,0
user_2250_prob_6293,0
user_1595_prob_3671,0
user_634_prob_246,0
user_3344_prob_2593,0
user_3302_prob_6007,0
user_164_prob_2421,0
user_1307_prob_4100,0
user_1347_prob_1772,0
user_985_prob_5770,0
user_1563_prob_1272,0
user_1463_prob_2624,0
user_2707_prob_1304,0
user_250_prob_5923,0
user_696_prob_617,0
user_1785_prob_4369,0
user_2098_prob_3428,0
user_1442_prob_3508,0
user_2901_prob_5730,0
user_493_prob_5480,0
user_3130_prob_1076,0
user_1821_prob_3400,0
user_487_prob_5071,0
user_2813_prob_334,0
user_1280_prob_2754,0
user_2217_prob_1175,0
user_52_prob_86,0
user_1609_prob_1824,0
user_3052_prob_249,0
user_2809_prob_4132,0
user_63_prob_5154,0
user_119_prob_5827,0
user_1286_prob_5087,0
user_1471_prob_6004,0
user_1668_prob_3620,0
user_331_prob_1909,0
user_115_prob_1493,0
user_2740_prob_2132,0
user_65_prob_5781,0
user_1055_prob_5478,0
user_1168_prob_3261,0
user_511_prob_2018,0
user_343_prob_493,0
user_1282_prob_6160,0
user_3181_prob_1598,0
user_132_prob_1911,0
user_771_prob_2701,0
user_1931_prob_4065,0
user_1582_prob_627,0
user_70_prob_5730,0
user_427_prob_783,0
user_3191_prob_5938,0
user_595_prob_3133,0
user_1998_prob_2284,0
user_356_prob_2374,0
user_1861_prob_4612,0
user_2177_prob_2776,0
user_456_prob_4683,0
user_3392_prob_5781,0
user_2165_prob_663,0
user_860_prob_1076,0
user_2310_prob_2171,0
user_696_prob_3453,0
user_882_prob_127,0
user_1519_prob_4560,0
user_1476_prob_4132,0
user_550_prob_2256,0
user_1094_prob_2602,0
user_852_prob_6044,0
user_2269_prob_6113,0
user_2932_prob_3204,0
user_736_prob_719,0
user_1153_prob_3903,0
user_856_prob_6166,0
user_187_prob_5091,0
user_3046_prob_4954,0
user_1042_prob_4460,0
user_243_prob_1154,0
user_2303_prob_697,0
user_1376_prob_4445,0
user_1544_prob_6026,0
user_357_prob_6003,0
user_1428_prob_1815,0
user_3147_prob_2161,0
user_2872_prob_4278,0
user_3387_prob_4886,0
user_3012_prob_740,0
user_2621_prob_1304,0
user_541_prob_4568,0
user_428_prob_6007,0
user_1364_prob_3348,0
user_513_prob_4933,0
user_3333_prob_304,0
user_733_prob_1705,0
user_2785_prob_1311,0
user_2487_prob_1311,0
user_2868_prob_2362,0
user_2201_prob_4489,0
user_1979_prob_3642,0
user_896_prob_1607,0
user_2011_prob_1633,0
user_2159_prob_3653,0
user_723_prob_1868,0
user_2968_prob_1955,0
user_1739_prob_887,0
user_3260_prob_3038,0
user_1040_prob_5244,0
user_129_prob_332,0
user_704_prob_5187,0
user_1511_prob_5460,0
user_2374_prob_520,0
user_1222_prob_127,0
user_1412_prob_3532,0
user_545_prob_757,0
user_835_prob_4152,0
user_2489_prob_5781,0
user_995_prob_5480,0
user_2711_prob_5337,0
user_2767_prob_5442,0
user_2327_prob_3455,0
user_2898_prob_522,0
user_978_prob_4534,0
user_792_prob_178,0
user_1978_prob_1510,0
user_3123_prob_5309,0
user_2541_prob_5071,0
user_1388_prob_5642,0
user_2948_prob_5191,0
user_2144_prob_3705,0
user_2646_prob_4886,0
user_3176_prob_1935,0
user_1348_prob_75,0
user_2106_prob_3750,0
user_1716_prob_1421,0
user_1187_prob_4210,0
user_2032_prob_3078,0
user_1183_prob_164,0
user_1347_prob_361,0
user_509_prob_5932,0
user_2901_prob_2769,0
user_1780_prob_6536,0
user_1734_prob_3334,0
user_2449_prob_1537,0
user_840_prob_3745,0
user_2473_prob_5123,0
user_1503_prob_5672,0
user_537_prob_5175,0
user_2281_prob_1537,0
user_2097_prob_4608,0
user_1530_prob_3766,0
user_2878_prob_5938,0
user_2740_prob_5737,0
user_2589_prob_5995,0
user_2848_prob_5071,0
user_3141_prob_3354,0
user_1231_prob_3243,0
user_565_prob_2077,0
user_1610_prob_3447,0
user_1450_prob_5731,0
user_3538_prob_5948,0
user_336_prob_211,0
user_626_prob_2737,0
user_3174_prob_1547,0
user_40_prob_6334,0
user_155_prob_1156,0
user_1252_prob_5414,0
user_1597_prob_5524,0
user_2799_prob_5070,0
user_1344_prob_2265,0
user_1160_prob_2472,0
user_6_prob_2949,0
user_227_prob_4376,0
user_1_prob_6072,0
user_2376_prob_1876,0
user_2586_prob_4257,0
user_2866_prob_5585,0
user_2745_prob_757,0
